sample_id,price
52592,12.345523558381943
225085,16.099543743941638
213670,8.783681266437874
142420,56.917453339400026
1008,12.374010540345942
128631,31.77476027822545
44224,12.738239252088256
16363,26.13327686557396
64551,17.55362355983049
217996,16.25680686706509
262406,8.320926589046177
165161,9.14938886153015
238864,21.637111272391863
227930,21.45179099174989
77202,9.346057928533112
193685,21.260033465809475
114683,15.128816929467705
197108,32.67368833425492
200477,5.063229526220613
144035,28.110104291920003
281994,10.229714498728816
63221,60.41873351859992
269260,14.695333088419797
284873,10.451415036507498
94407,27.74832885118107
243579,19.980333296439557
51262,17.50435480092271
115285,14.750598883564074
247763,19.90597802486912
298054,13.477886332117182
275947,9.073958860850201
33858,8.244516807051683
189285,18.915649311663614
62318,23.71663701439095
93113,6.647038315438887
155548,14.364069792433085
220244,22.180876556002644
22363,9.116411877047598
295868,5.934282280759566
212510,40.11702296660431
232238,10.285332150394364
269310,13.615648983458993
134611,13.428205902080695
154663,12.515874331841676
248314,7.634418671124818
59089,29.581680689976512
37902,11.160305610918794
247147,22.194205887086152
80803,11.176589730902348
121057,12.610422870654899
30163,8.949680308057143
154861,9.442913068232347
41265,13.928477376977222
160502,19.954629468487443
290401,9.326361576912454
62782,16.885747877143856
151651,6.628665764692452
226249,15.658486114669515
48224,15.705338787796897
146944,97.68914721425593
3438,15.784377851211499
161259,16.796572781312243
47173,21.348156436353733
25800,7.820150692315658
50001,11.453356995679218
290756,7.950548248348724
181986,14.234255376807248
10843,11.915413867525317
190551,6.798481251550151
85154,7.809064588423703
134653,10.034015822336592
229643,6.652122862058151
95464,6.915151480374671
54059,15.741754241256185
115479,9.63124165540051
97906,15.630842507909223
127371,13.714926434389247
24362,11.519093033774189
118312,10.110115594463377
22583,12.5469243861832
19732,51.829965162765596
212955,8.184637420969985
21886,14.26376580428495
224325,14.455624951918619
203894,8.672961912160162
191752,8.521680292879322
286196,11.935882102242715
248824,16.91672716487911
43717,21.074405176203612
262589,11.096878349147135
140499,10.679545881803723
242880,17.345473057958873
201240,17.634999281040404
89117,6.165058890591843
298713,10.829197631437308
271738,6.426431465067945
38576,21.124226734478768
950,13.259302790967663
79433,21.58607694230141
66341,7.254683400650173
55422,11.335951323299344
182312,23.825352066560793
866,18.503639250004078
162209,6.280472282641639
287083,17.585013544896587
265459,6.055632352352856
296124,16.86450615908145
15509,15.682985584736947
112466,23.403396905227517
101382,14.202456991323361
282568,9.121454896120856
92557,10.712399409314987
283523,9.96683963143768
168873,16.475420746571665
223932,12.1391141538361
199772,9.309199313338585
33589,13.091087988699615
235524,17.889178381052396
100593,24.46639719971074
295833,11.02415045787471
194828,8.689824584887234
173679,9.977328792654188
84443,8.471690552840002
19827,22.33551234222518
159217,12.26098088913221
200101,8.523372441435296
40815,24.705906947708712
106079,23.529387191733452
287913,12.335327386256695
286246,7.381115057575272
230574,7.534317356878539
73645,56.57792757001239
56580,29.28079324034201
185057,8.373970175541494
110193,15.337784405172092
265456,6.89660964956453
272119,15.537786450441253
73684,7.718227518469534
84917,8.599075677650443
254051,9.886858175472838
213640,4.893233558051575
5941,13.708691548436343
192025,62.555657429827306
295491,13.330753505128587
14394,14.290690384946705
219359,20.7818250242424
292038,10.957516432046045
236046,11.56705738570985
219569,11.88261552919001
251251,10.49956346183522
193520,15.945278894767855
153393,13.658444041344858
112673,4.314468234207637
66961,10.995465418405793
59610,14.092854317416275
187539,9.551380415537134
196138,76.68949569023896
27796,23.398674711908036
192821,12.081856760489728
217441,8.17184156193869
106554,19.988198189062064
203432,5.677870304427274
73634,50.97383787862297
53665,5.730906593697709
226789,15.230358950166977
46549,13.821195922050812
234314,36.05110614569178
112654,18.303439920978697
239127,13.179548172374066
93245,14.876027091455093
207744,10.44119578897364
17530,6.621707550623557
221997,29.48036661541495
45669,7.87316295259493
166053,10.92380718932589
270552,13.52546355410356
183394,17.196552480670295
7286,28.655049150158597
111584,23.5171815139269
168394,9.739009661283982
294463,12.146310440623031
18251,48.22111388641326
203229,24.803584259791307
2599,19.570941592725227
154170,19.236770364479504
213714,12.8337374908791
11554,9.670146579102347
262927,8.563291521014545
156465,12.800203402552633
53995,42.49689299577408
129260,27.19213348736145
281072,12.477013340604827
29191,19.41020801030053
246389,14.869524076434647
102936,7.83323668827771
63126,16.124802760591383
21235,11.835915397837121
176587,10.723869890814106
111728,13.2523043040831
140389,6.75612297060915
224260,9.518315416302855
95308,25.722234009504582
149658,14.189245498237621
97804,12.290115953449165
174598,12.489640202085603
19672,51.683571192028985
216342,5.35537728761871
281952,12.979169927922822
53666,25.887396582498965
258593,16.298891448241314
33650,12.745438625414897
43438,18.683400747747235
148107,21.425794357024063
98687,21.68667456706965
213206,5.703423525342071
245479,32.625715209754695
236509,17.685211542830082
251785,13.56413323513505
20793,34.50810520791738
64682,12.936484381905572
150402,18.060437754777716
131447,12.602115332285432
47344,13.08498948442557
56390,19.38608000642217
28935,22.85131140691329
276468,10.160581896753431
129644,13.728220532530585
129059,18.997861596815238
161246,17.83023756348507
147844,32.882197143137155
143756,19.82779353611763
103131,9.435115934106035
286238,20.927570653799208
8708,12.08990598974069
241039,12.572860314231786
89737,16.653752976828287
147371,33.91607449002271
68808,12.32965476484063
89225,17.52045035010914
184365,17.14437778793002
109431,13.247998786649557
77529,27.01608947862887
252679,18.068721833410383
74699,11.303515514864273
225191,8.324450650595521
47314,10.248528797368055
190037,13.012658852371269
283484,7.778189270855888
4624,18.146269568585076
37365,7.365447745756468
150520,8.4681290570495
160793,12.232655519480563
288758,4.868915618054491
70721,22.569062283652002
153130,13.503521321730448
253230,8.506411371950426
11371,17.187409041114872
134200,10.98573998847882
46636,13.916025608539366
255775,10.78602377560245
134099,19.435588832507563
132998,13.44915014662758
245102,13.093797105631658
106588,15.12777982649194
40475,14.91787424411114
35737,10.172879006576212
75488,7.07416686896711
243789,30.92550155682429
93502,13.546676355600262
233628,12.99890115712723
86958,16.122414157110896
98928,20.432146135156945
215242,48.601038228559275
264446,16.59537702871515
199345,13.351452577795463
153369,11.26507414762718
242403,14.04853727736607
195633,39.48022096718184
253943,10.794307368476092
210835,12.639495876600662
203602,11.449504761812099
24911,32.06934091049043
82198,13.042911626029998
222247,20.3332286035483
192793,32.81235614758539
104529,25.664048304122304
31090,12.065867950236914
11109,4.356578257369635
125529,7.9199859274311715
120658,12.767572377386356
235470,26.410403445996458
216872,18.245675049385007
1366,63.486105191397534
133729,18.910102506411157
139689,14.531918856647074
279258,8.232544464326308
97282,4.626966902853788
288383,8.776560401383449
116389,9.806527562668482
173568,18.797354561358134
262785,9.366838387590963
92633,16.71473102503012
219247,19.64316946443264
254679,13.45702065041903
68759,27.469173511464724
114484,11.291331886450939
77864,15.035068123837311
264420,10.788299133327872
68473,17.460044676499532
284648,4.871690344729112
33357,8.843762181693823
103968,21.787534605611086
49470,13.103777061037693
28890,14.560677043051166
200182,16.93930100543144
104436,35.55251443955343
88704,8.937164009506173
49343,14.3248663933226
146051,19.936660436001873
75411,8.676907110615943
81149,12.443424441377001
290573,20.687147609882807
151498,21.417399671504562
291639,24.399371346535208
56972,7.653921944635678
70534,13.023893830380048
182536,8.359539930835787
254227,14.63652472825534
133565,12.700408773255928
86422,5.662787724731695
198654,12.913539156533734
224439,5.673421461774329
122263,15.172540585497398
246957,12.285812397161303
228792,17.84819168635987
151419,17.57087656710746
180019,8.946080523752608
269000,12.993704043438857
126116,10.18259708891576
72182,10.436322455511522
50911,12.783624662002884
22336,16.71042298408272
85561,12.047607192003623
248192,13.14546499252432
93970,7.4104590479077
213816,12.419077689593188
16889,11.78978721547131
15442,18.961264731567514
203089,11.354739209781034
279417,10.291479955626603
193127,12.707190792343756
198525,18.794818347560224
219538,19.5626169583267
90945,26.05077584357636
254383,13.659040777923604
115404,11.86217893286532
96786,11.319723011985102
259493,50.86851662223512
173435,12.742936480997932
73281,10.087988566448193
199003,14.67088452993363
238125,28.72148631482899
230530,16.7367281557854
27633,5.447478427113289
92118,7.585041618780252
212816,14.659526000074262
89159,4.7727659089408405
131701,7.59898898748621
34332,16.450846105195303
78208,17.254078021948622
130144,12.268346036380638
181900,5.621713588598567
147260,53.584962677154664
21298,13.981477825710279
78630,9.106206836413458
145463,14.059581539307656
181331,7.537806166094253
68026,20.98433568778401
107328,11.65147335947156
12930,24.134082953128456
255057,15.415848399033091
273075,19.735718340976867
41615,9.111236995497475
87308,24.790761191530507
5700,21.69469884159017
171022,13.699977410431313
95699,8.084471885829704
7807,17.021985036394643
14094,10.98129054211893
220034,38.38507903445366
188365,10.000866720849938
294134,9.235955630850906
289489,13.705347064754964
29363,6.243852373901656
142340,19.19439308433766
159952,8.042094266198832
239851,11.47568130001641
86371,12.886802876541644
181699,12.796341331314057
95608,8.42685917325488
167151,24.936393840114214
203800,13.16732350393751
260961,7.4103296394098965
561,17.921503669655205
219613,13.207882399578235
298494,7.219646278654009
118689,14.622331738432187
270488,13.1247923627052
153189,6.826024039374225
258769,23.225885938649675
135071,12.03946281519189
269187,12.25330309514373
66891,8.942455494495794
237849,13.009891674026456
213497,22.253418546680592
96083,7.099969129501686
209195,10.495334532387695
258460,17.00960881194904
102916,10.585907332588466
11926,13.463626758170927
84021,5.156716616488587
160011,19.19316657584266
192787,19.812098419721007
186032,10.504774041649245
269038,16.259371365231637
210521,17.106626929070785
259077,7.682244067080911
245588,24.970707003944568
61349,26.451184086166677
2440,56.30799659347706
93741,8.524164032139897
126159,9.452454518341744
108584,14.397990249012649
138883,9.445470637284215
100547,7.885254840813235
114363,19.62278630934379
19186,34.45949194891456
58644,22.55818410038038
143305,41.274079176445284
248939,26.86523739008765
155123,8.291661500638977
260415,7.699216976987986
58579,10.538373613875972
261276,10.26135080501156
178859,16.293305599114372
157472,19.446320356289043
6061,14.795286712445318
212250,11.412184986399408
242470,14.423668480584503
284155,6.585546779365141
159980,11.393710488048681
187478,12.005884946265544
275879,7.12729229103136
206880,11.902283523304863
99207,16.83547864574003
271559,6.085884628546486
206246,12.919314305830063
250007,16.2623796525123
116474,15.073579882757292
96162,9.798857556691702
203860,13.759304683920277
20598,22.70140866651174
187229,8.25871512523881
71704,20.786539094575907
190838,7.58657392808809
235135,15.473337612821297
235858,14.448167972741372
199593,21.65434281159722
145032,51.57773178010564
181022,15.381381312606573
59796,16.03066191231609
177029,16.02609660354503
261606,27.3546638781812
193771,15.361020795717648
294082,11.946020190185848
190929,10.132322255666166
89431,18.09926923465516
235156,30.881945316194003
225340,15.508834102177468
129273,6.046515813172643
172668,8.583582045930484
109500,8.887723453057527
186350,14.723412818630843
68038,23.796168336238168
31763,14.611517894469051
41720,14.950660662578409
206618,8.691926382350207
172690,10.59260094169096
292208,11.273408756075426
273819,13.903184217195216
243462,13.379841884471038
222467,19.97127036669085
195771,60.45746694667708
280455,18.082388266779176
42717,14.650105925474877
108167,70.22176187097631
149325,30.814322203621682
23108,10.64367719353501
213975,30.72855824084026
211807,22.48766319672666
216954,6.187737311025309
280860,13.962541165189863
156949,27.369931825670946
86615,10.659825699480104
269871,11.549637631753008
145774,59.68534776641685
123375,21.14114465647896
234458,9.412992943609247
93601,10.360066877223243
82740,12.566798306840264
585,15.173527271629263
153138,19.631483708625762
268890,5.123012041496297
12259,12.017846855592596
263044,42.91044564568092
124328,7.259787763108521
69112,12.255820900711377
21188,21.09844402371381
246496,5.789010293933926
196498,41.14154750934175
224332,5.492875891120095
96918,4.862271843562785
295943,9.094368036437025
40707,11.753957127906737
65413,15.14666773630961
282995,16.07331840787361
133095,22.617032692895435
162703,15.125677123565978
181635,13.477968325076208
263120,19.217537829520264
3844,23.485379653564262
115790,19.362826901925118
113251,12.050562060005726
71533,15.051737380696828
148489,15.247332045649616
88065,8.923913768291957
165586,14.692012015491635
49484,10.457508415021856
294861,14.34756268378688
151927,9.165580728954541
96260,16.081508512145444
224569,8.351352203146245
93633,10.032446276164222
161841,22.144215324465947
4587,9.356327726694524
64108,17.189471434152196
285222,14.510837393597704
152321,27.637022302703166
72587,19.68635458004046
76131,10.77227458935867
241293,21.187261190726648
23244,10.563401433145266
35269,7.2237328665276515
121417,10.427840046162942
33621,6.7110467725498255
200873,18.15660139216602
47677,13.150365386684285
130261,17.81022102184783
218381,10.656355105799058
173929,10.829513638891477
149574,26.913473637653976
168096,7.8845126456170425
118282,9.988598012197798
87015,6.876763278199219
14230,19.210835356667822
82975,51.650182525570735
42344,10.6257892744592
242296,16.060598948749703
111057,38.65826999146672
136594,5.694738196944444
253070,9.857799778176966
96763,11.022774195227562
33204,15.094303149592818
270874,31.40893572224302
256601,12.106303518753675
208413,22.769734755854948
298683,20.89758776308164
150326,14.472452139638978
220519,13.041417613784708
9857,12.840557513055659
290547,13.034998436700892
67868,8.75524579053751
211946,13.799123777042901
54814,14.499093609279583
225051,12.875480524671854
160216,16.28637760467925
281718,9.638955142779217
91925,27.750050321038408
170581,15.53203795314201
145478,50.76737703197767
271849,11.949644542987254
13784,74.02602463254192
179242,39.28767142038963
146924,94.34843506511697
160154,10.086276820656392
206004,36.01389743898055
137077,6.869327090844919
232088,4.937056338440442
138573,16.81483292866624
72899,18.940381356800323
69429,26.658447518474368
68563,18.167254877450166
238751,7.321885252361223
161463,29.74983815544045
104111,9.353422081452337
241769,15.222031916812988
172917,7.718121007366044
238606,4.324108067561022
124573,21.91497575252208
2595,57.12240563741363
77740,9.997592176819722
142206,51.36692035180094
220175,17.010950433093857
37564,10.57402824824405
98411,3.718132665491326
48457,8.25901037268465
101213,13.409646326261095
177251,11.980980377313731
290059,7.896274275251773
269407,10.304461710403027
131995,11.329313743598071
67627,17.276445376337623
257663,10.117441905639387
66787,9.510128845563449
207505,21.240197399842934
98495,13.443096973221122
192061,21.34870869044706
53926,12.5565630090923
81707,12.260481465362751
249939,14.959285915120901
15944,5.645468876935521
165256,12.336030213223044
51295,11.392906083913736
68267,10.39522463811844
91451,8.745225329689516
2643,21.679934444923042
172860,8.978515750434607
52304,12.348837629899892
37360,17.602471168407583
131094,59.710925363402275
225345,14.482916783664043
273492,5.179018818690894
132873,26.41686579677668
122581,7.742722753272503
8477,13.860187348798345
291815,27.788542021544803
9906,12.317666535371409
235965,14.81797271342396
150813,7.152237915832497
137502,11.518861156755776
37884,10.50980641306013
32935,25.247841419801144
16356,42.73888845811689
160397,17.329068235844773
246582,20.91007524763947
251047,27.33558365140745
238229,17.123837977315596
268140,20.40721469967933
285647,9.505193577210717
205476,15.254581621693193
72760,18.923427594997012
123497,16.46683200824089
135883,13.186799432816722
294868,7.344257476124232
182893,15.877732921754287
34256,14.58352122184881
40245,7.195483141705129
163481,18.666502854578496
122295,21.437510719875025
103549,14.146008937718058
41805,10.52437212127674
176189,16.74837457387472
247981,18.343537613690323
273162,8.279727833341282
218014,9.73585015112496
173287,21.460286072488255
228521,42.47987829149112
4085,33.23903772176408
250264,5.261705505646065
243175,14.210741678995435
111173,4.758680568010858
28397,11.190161730306826
245278,10.6169751205702
225737,36.121737371082276
62994,23.50807468196884
242806,24.682053935861312
49803,9.889431355513393
61129,13.036943812405408
228049,21.36855834861025
249685,11.150946708121023
45483,11.563580255173713
131429,14.69142884590382
111526,15.081459531473795
80331,9.791818661895803
247751,13.20973239888297
125678,21.392389359576228
17653,13.53504783757175
247554,8.063262752348294
275883,11.670471354742762
206589,9.7080696638448
251032,6.5326164615109015
259755,19.14183371784682
84440,19.186454945662604
159961,12.654576707790202
112877,19.52807619531726
253382,20.033565922333977
250983,43.5544683254344
282664,26.778939124279212
97341,24.764115335961794
36515,18.015036354729396
83147,10.122284027914416
192661,17.444117901086827
152197,38.44452040130674
72332,34.84230929538963
118545,19.864062546028592
262703,17.995826210377917
198416,12.991196714823925
71620,22.48120726671145
244418,25.82781521096592
224198,15.33621816500644
99432,27.437050997480547
186420,9.378618072580158
289158,11.92425547032948
299075,4.68921239331163
262174,16.11832929992184
233857,58.92696293262206
240224,12.244979201094065
6756,66.48509523948725
150633,6.968472412780516
272890,11.562066060335464
67600,13.858058437330115
35062,22.567163239878013
288668,13.679713780449296
279969,13.239987515470705
138058,23.494482029584162
110543,13.369575193514907
134521,10.534491120310948
188758,34.487980234688486
34525,10.761894513484421
81272,8.948036687675753
80680,12.222734688682069
144552,6.121480706024861
7534,10.690643546010808
93379,10.249557299764477
114906,13.221730740512669
282486,7.71710559687705
154308,20.07993224588292
108083,6.307380898213342
131798,18.43895281126819
199061,17.075571107597863
185391,13.755194096208541
237552,22.462220644324887
269109,12.821523798377353
64217,17.772632625551367
17615,11.023707915490746
108257,18.987729298649295
218391,15.315533759259038
108677,9.308345913508731
189533,21.103027820784977
51148,25.506982453695613
81843,11.527595298594116
52612,19.31608179921444
180601,23.99861491233548
291151,11.62650123185018
147446,27.177661278715327
299342,10.280373602868732
45505,13.95592003755284
253050,4.9276926797373966
54180,12.999294579593048
98146,18.345701822940214
33091,10.64615518911903
12835,15.831404244871816
276059,6.325925441858345
72065,22.052891506623496
71828,42.82090521395333
294942,9.06304836101036
149166,14.115582725653082
198178,16.30019939253434
165351,11.519460802752997
20252,63.63341850118228
237631,10.953966200771536
71004,9.010329309380065
280509,7.759865500201149
289924,10.955807729322759
54746,6.674267815123422
176590,35.84414333263071
38846,15.251449489519093
194370,13.581167325411148
177458,12.072603719663775
66525,15.371041965334186
67988,13.9265539736321
32466,9.505435769109503
38063,18.66896786059067
53939,18.958777769945556
30198,20.669562127308403
232255,11.42043716679132
108071,20.166058757330372
191326,23.67317852811962
297511,6.797155161337733
113972,35.35061415316951
296502,11.783311710558612
32107,20.5656601491477
164098,12.683523473439863
192778,11.86685473649085
30013,6.84763080383602
197109,16.69361171786706
191931,3.7010157622467212
199065,17.121982286870796
235818,9.623645353260818
204768,12.52822997101994
219877,21.68985199138298
127940,15.148491149278138
204244,16.01976618328417
150236,17.47046398935309
192756,19.00511765062231
126326,9.796994137404106
51976,18.752890056522343
90862,10.352306228840217
209828,23.36452341549933
265703,15.180306835435363
292515,15.05854478815587
213828,12.39491687979166
278903,54.07887478952125
58531,13.137049027290065
13995,6.988069673372802
208619,15.161157372989527
22631,13.0191603188714
57620,44.989299831313076
24744,11.483534200901033
293147,11.598847879580962
142405,44.990225941989536
241784,15.492405377365209
134121,7.606203561302251
153927,23.25371269218454
74538,11.273308623230893
171555,17.311859788043126
276092,5.794719781627268
18849,50.91944183402784
177283,28.38079219533012
118811,14.9436707425024
143713,23.267037407678522
123583,20.816615748262215
70883,5.561423486200942
159299,9.401077732203436
100,8.420040897186256
40128,12.505914329618166
185633,12.910737059381937
92987,9.78865028703743
54133,24.424736701880764
181961,8.086831303227662
115533,19.02733787725243
31238,18.9679815427089
293072,10.149631541002474
296357,18.37187009978762
290944,12.127685707177129
232184,13.985057061119582
95223,20.7928099765594
6067,25.064494603845354
102264,25.91764447113843
90041,12.154393130778377
90616,6.339776529046203
62663,16.828071254162484
48305,6.099626091430439
220246,15.579059022065435
112759,15.60670707525468
162741,19.191047908503215
212595,25.416144112951955
281378,14.318900273449156
294187,8.146723692048152
24375,6.236037234749272
217378,11.741069505835508
236052,17.384082636937556
22340,5.849795794032259
38836,6.757158751833421
111996,12.312995259982845
296349,7.975575396947459
78659,11.515378528062577
166750,7.154941633486057
181280,6.361053875084529
77402,13.457073674181304
84240,13.884035439540554
88957,12.08629783113773
6917,8.297136158947744
17551,7.4679040583655025
197490,14.285485040709725
225904,10.871281938419633
42862,13.03972462644898
101377,174.7771170643371
54696,7.30477705031487
96298,13.17728206676378
174007,13.073368187618133
125763,38.39995612938568
178461,15.443733120392213
135641,24.017833906509075
61107,8.352510379069681
268057,13.1592958064812
138586,17.03180829064666
226417,17.781750967414457
66135,15.786716441361857
132622,12.338635446057086
147831,53.720779206853095
146885,36.60754599868193
36446,27.005409323422473
59507,42.59346939495153
291266,11.471906286470645
59032,11.15833971327735
212230,18.360845797546595
28134,8.648006023180187
109823,16.21914378305259
278006,14.78009484646281
70225,48.940322169383705
179951,14.162607310458617
204742,13.191676619802738
31700,12.991298163856104
263696,13.74281355304336
107748,11.999334630762231
54177,23.14334581075584
103713,9.938136734792282
252849,10.337811941871609
12584,23.75600110821818
208075,3.9637272368643255
2908,12.174326812800551
265635,6.414046825347471
232851,31.058313318292615
47534,23.85445849608442
116116,25.38746800329566
295695,13.350696941902381
231017,12.846423715668848
168527,15.328702734140666
150335,16.781199714777603
169818,10.238322432937874
129882,22.394077855205698
64693,18.705625665415102
201247,15.706395759963037
206710,8.856361165321614
35852,8.722681838935312
66557,19.37014937183033
270879,37.99140058833905
98390,10.730245919999318
134361,10.50064606724035
221624,16.6554654843871
270028,13.853194859412067
265893,6.369264281984355
220059,36.35950490491521
32841,12.62156121208194
128188,38.993414857849764
193657,10.40929095790122
55555,9.033273154110194
159073,17.05574079952909
247278,7.345576942854327
210903,8.737858104056166
196686,14.167339313326906
193876,14.410619177155255
108395,13.98512941677498
277014,15.294341101188788
268519,7.945364443295057
224617,12.376905750276011
298159,19.296502491525274
25635,16.821496473449354
109882,10.353149102069152
270257,22.38213760794767
126196,39.216654277993825
18378,15.69001690787616
295107,9.529877412312054
218450,11.684912493567987
149391,18.541998792228906
267166,10.983692168577523
54508,15.7717810900656
168959,7.266001253401754
119411,15.210339340186167
80409,14.089181399813608
91737,8.602836909527621
188998,12.41136888928906
103642,33.12226550788048
233233,8.645156311164246
63970,10.602427369313402
93980,14.244504865555012
143005,16.00415764313209
2109,82.45906943383216
277665,12.213485416593524
256184,9.907139495049016
285066,11.948368450333753
156971,65.5598167443807
261957,14.688570773633902
168263,20.327185435874604
99515,27.382267212232094
126749,5.658908650111886
227782,17.378863959298624
166618,21.888850048322027
39951,9.099233239105999
257848,4.921031290780421
108150,19.781774330268295
200530,15.919985184494413
297760,8.28479916802533
62432,14.216903234012348
256205,21.564537329978634
170972,7.102939356630122
281533,15.672044706147993
273034,8.756452840431114
134965,12.18600163102331
287158,19.023507903220075
129771,14.139239155554657
125804,19.808356556224528
260441,6.8898685802018225
103079,19.93680098614972
104291,20.917296725253728
92654,7.51722799738069
63907,19.20299139375802
141737,11.172584081531532
91965,24.91402444354891
186422,13.727399056574958
208110,9.178850517099756
150732,16.836677729595724
177490,9.969528060006706
25248,18.261770257052486
105702,14.665093485350184
125023,11.027245082737469
238925,8.447799474329537
25272,23.990407147202514
114246,15.108217498208612
221673,14.903558550412049
126294,13.496249937203217
81752,12.467692063271747
142107,80.00491926339102
53451,21.122732675692333
66905,29.047410223003986
3427,7.841170054357509
76962,7.882001634682746
288495,13.731018639352145
30669,10.98103588125554
120053,5.615179837161681
99805,12.853956448574243
110607,23.52115371593396
105933,17.092086486417628
10890,13.651183443965152
203610,19.727534914664847
59194,29.066383408279332
252812,17.457281262231206
204655,39.401524817604326
83686,14.062314313696431
97682,29.620736299317116
297431,9.775750257486369
243788,27.533888492304005
229366,9.720502212609489
142987,56.32753397263896
169795,8.78559630380268
186398,8.42235918164731
49005,15.77891881652863
230152,8.57017676990557
220700,9.604030809838086
187447,11.814260146464367
171027,12.32320802593906
268837,9.347799924995783
260436,16.841094695522145
78469,11.107072712527524
187518,6.912157135054702
94427,6.77439890070852
7978,8.71511042989006
238128,14.418554491226734
176944,8.407582756986058
261059,18.950434147970384
143866,90.06821227910912
141597,18.347345395766837
113784,7.027935487089469
162718,9.440705257728048
15235,38.26646750582042
168739,9.324382452447018
29198,24.00458058948731
172392,9.87416375368641
140857,14.586478631223194
232539,24.080356236099416
200770,19.39778075817709
95206,18.278331803035012
21225,12.898516516594848
165923,22.255493753549572
286031,17.580194959993452
123402,11.656318655561432
141345,20.213416425584466
185235,14.95947066945333
149059,37.680182921125194
126256,10.482644926673785
55783,50.19611846481068
10149,19.168679222867986
23157,16.421562179603367
62986,65.66310126926062
83341,8.663520173316686
211693,8.359920860666522
270827,22.015964518236885
92432,10.18767843007934
222635,13.62739838941192
1697,58.7190160741564
31580,8.036619381029118
258898,10.286368111139886
21527,16.504990249063425
50846,27.386596419352017
156214,15.412471227678747
76180,8.584201211697408
78263,15.200393578761956
121612,23.13037098238058
207258,18.961814485680463
130277,11.140406392629068
14924,10.22919660088651
10881,7.785472197901165
235096,37.83632279150207
292225,9.269403369352059
95527,90.78703672923491
14258,18.627360053650502
108941,20.159739000414532
235808,15.8725564559991
225930,16.97270026827504
177018,6.615858489316035
159079,12.419200656015224
178963,17.146548097808118
